. 	Track	Slice	X	Y	Distance	Velocity	Pixel	Z
1801	46	1	138	58	-1	-1	3719	14
1802	46	2	136	61	0.465	0.233	2682	19
1803	46	3	134	61	0.258	0.129	3292	19
1804	46	4	134	58	0.387	0.193	3029	13
1805	46	5	128	56	0.816	0.408	2434	13
1806	46	6	125	56	0.387	0.193	2695	12
1807	46	7	122	56	0.387	0.193	2791	19
1808	46	8	120	58	0.365	0.182	2283	17
1809	46	9	116	55	0.645	0.322	2175	40
1810	46	10	114	54	0.288	0.144	2116	10
1811	46	11	110	52	0.577	0.288	2201	20
1812	46	12	107	52	0.387	0.193	2505	57
1813	46	13	102	50	0.695	0.347	2180	39
1814	46	14	98	49	0.532	0.266	2351	8
1815	46	15	95	46	0.547	0.274	2149	48
1816	46	16	92	42	0.645	0.322	2535	58
1817	46	17	90	42	0.258	0.129	2158	44
1818	46	18	90	42	0	0	2114	68
1819	46	19	92	42	0.258	0.129	2211	42
1820	46	20	92	44	0.258	0.129	2092	7
1821	46	21	92	45	0.129	0.064	2259	60
1822	46	22	90	46	0.288	0.144	2341	30
1823	46	23	87	44	0.465	0.233	2869	46
1824	46	24	80	46	0.939	0.470	2329	61
1825	46	25	78	46	0.258	0.129	2073	40
1826	46	26	76	48	0.365	0.182	2046	52
1827	46	27	76	48	0	0	2211	33
1828	46	28	72	48	0.516	0.258	2295	38
1829	46	29	70	48	0.258	0.129	2701	54
1830	46	30	69	45	0.408	0.204	2980	44
1831	46	31	69	44	0.129	0.064	2979	70
1832	46	32	70	51	0.912	0.456	3845	20
1833	46	33	70	52	0.129	0.064	2945	30
1834	46	34	70	49	0.387	0.193	3987	42
1835	46	35	72	49	0.258	0.129	3444	7
1836	46	36	70	45	0.577	0.288	3855	39
1837	46	37	70	42	0.387	0.193	4005	69
1838	46	38	70	46	0.516	0.258	3732	53
1839	46	39	70	46	0	0	3929	43
1840	46	40	72	50	0.577	0.288	3137	17
1841	47	1	136	100	-1	-1	2687	24
1842	47	2	137	102	0.288	0.144	2410	24
1843	47	3	137	100	0.258	0.129	2355	29
1844	47	4	133	100	0.516	0.258	3867	6
1845	47	5	131	96	0.577	0.288	2834	29
1846	47	6	130	90	0.785	0.392	4208	25
1847	47	7	128	90	0.258	0.129	4583	24
1848	47	8	118	86	1.389	0.695	2838	22
1849	47	9	119	86	0.129	0.064	3034	21
1850	47	10	116	86	0.387	0.193	2274	20
1851	47	11	115	86	0.129	0.064	1939	23
1852	47	12	112	85	0.408	0.204	1981	6
1853	47	13	109	80	0.752	0.376	2318	20
1854	47	14	108	78	0.288	0.144	2387	18
1855	47	15	106	78	0.258	0.129	4898	17
1856	47	16	106	77	0.129	0.064	3411	17
1857	47	17	103	77	0.387	0.193	2752	14
1858	47	18	101	77	0.258	0.129	2020	14
1859	47	19	99	77	0.258	0.129	2215	15
1860	47	20	96	75	0.465	0.233	2052	13
1861	47	21	96	71	0.516	0.258	2335	13
1862	47	22	96	71	0	0	2357	11
1863	47	23	94	70	0.288	0.144	2627	8
1864	47	24	94	68	0.258	0.129	3312	11
1865	47	25	98	66	0.577	0.288	2838	16
1866	47	26	95	66	0.387	0.193	3194	10
1867	47	27	93	67	0.288	0.144	2987	15
1868	47	28	91	67	0.258	0.129	2286	20
1869	47	29	86	68	0.658	0.329	2752	12
1870	47	30	86	67	0.129	0.064	4480	15
1871	47	31	84	70	0.465	0.233	3294	1
1872	47	32	80	71	0.532	0.266	2606	10
1873	47	33	81	71	0.129	0.064	2225	10
1874	47	34	81	69	0.258	0.129	2536	7
1875	47	35	84	67	0.465	0.233	2658	9
1876	47	36	83	64	0.408	0.204	2730	8
1877	47	37	80	64	0.387	0.193	3541	50
1878	47	38	78	66	0.365	0.182	3216	7
1879	47	39	74	68	0.577	0.288	2303	6
1880	47	40	71	72	0.645	0.322	2550	10
1881	48	1	117	74	-1	-1	2143	3
1882	48	2	117	78	0.516	0.258	1791	7
1883	48	3	110	80	0.939	0.470	1582	6
1884	48	4	105	81	0.658	0.329	1598	61
1885	48	5	98	80	0.912	0.456	1622	27
1886	48	6	94	77	0.645	0.322	1730	65
1887	48	7	92	76	0.288	0.144	1564	55
1888	48	8	87	74	0.695	0.347	1601	26
1889	48	9	86	72	0.288	0.144	1621	26
1890	48	10	83	72	0.387	0.193	1716	11
1891	48	11	82	74	0.288	0.144	1702	9
1892	48	12	80	74	0.258	0.129	1738	34
1893	48	13	78	74	0.258	0.129	1787	16
1894	48	14	74	72	0.577	0.288	1853	50
1895	48	15	73	70	0.288	0.144	1843	62
1896	48	16	72	70	0.129	0.064	1761	62
1897	48	17	70	67	0.465	0.233	1766	59
1898	48	18	69	66	0.182	0.091	1798	50
1899	48	19	72	67	0.408	0.204	1843	22
1900	48	20	68	66	0.532	0.266	1833	55
1901	48	21	64	66	0.516	0.258	1793	70
1902	48	22	62	67	0.288	0.144	1832	27
1903	48	23	63	65	0.288	0.144	2271	69
1904	48	24	64	59	0.785	0.392	2428	45
1905	48	25	60	66	1.040	0.520	1830	26
1906	48	26	58	60	0.816	0.408	2314	29
1907	48	27	58	67	0.903	0.451	2289	54
1908	48	28	55	71	0.645	0.322	1943	58
1909	48	29	56	65	0.785	0.392	2264	68
1910	48	30	54	68	0.465	0.233	1916	38
1911	48	31	50	68	0.516	0.258	1995	12
1912	48	32	49	67	0.182	0.091	1929	47
1913	48	33	49	64	0.387	0.193	1941	65
1914	48	34	52	64	0.387	0.193	1997	16
1915	48	35	52	66	0.258	0.129	2035	10
1916	48	36	51	65	0.182	0.091	1983	49
1917	48	37	53	62	0.465	0.233	2301	45
1918	48	38	50	64	0.465	0.233	2202	14
1919	48	39	49	58	0.785	0.392	2158	52
1920	48	40	48	60	0.288	0.144	2360	52
1921	49	1	124	104	-1	-1	2298	57
1922	49	2	124	107	0.387	0.193	2167	2
1923	49	3	128	107	0.516	0.258	2312	3
1924	49	4	124	104	0.645	0.322	2800	27
1925	49	5	124	102	0.258	0.129	2839	29
1926	49	6	122	104	0.365	0.182	2841	30
1927	49	7	121	106	0.288	0.144	2785	27
1928	49	8	120	103	0.408	0.204	3254	28
1929	49	9	118	102	0.288	0.144	2495	30
1930	49	10	116	102	0.258	0.129	2520	26
1931	49	11	114	100	0.365	0.182	2167	26
1932	49	12	112	100	0.258	0.129	2106	25
1933	49	13	110	100	0.258	0.129	1972	25
1934	49	14	106	100	0.516	0.258	1933	23
1935	49	15	104	100	0.258	0.129	1953	24
1936	49	16	101	100	0.387	0.193	1797	21
1937	49	17	98	100	0.387	0.193	2079	23
1938	49	18	98	100	0	0	1810	23
1939	49	19	96	100	0.258	0.129	2300	23
1940	49	20	96	102	0.258	0.129	2691	23
1941	49	21	94	102	0.258	0.129	2353	21
1942	49	22	94	100	0.258	0.129	2015	23
1943	49	23	90	100	0.516	0.258	1936	21
1944	49	24	89	94	0.785	0.392	2119	21
1945	49	25	89	94	0	0	1909	20
1946	49	26	87	93	0.288	0.144	2013	18
1947	49	27	86	96	0.408	0.204	2823	21
1948	49	28	86	92	0.516	0.258	2100	20
1949	49	29	86	92	0	0	1973	18
1950	49	30	81	91	0.658	0.329	1968	17
1951	49	31	80	94	0.408	0.204	2094	18
1952	49	32	77	95	0.408	0.204	2536	17
1953	49	33	75	95	0.258	0.129	2552	17
1954	49	34	74	94	0.182	0.091	2256	20
1955	49	35	67	86	1.371	0.686	2119	61
1956	49	36	66	84	0.288	0.144	2001	12
1957	49	37	65	84	0.129	0.064	2444	11
1958	49	38	62	84	0.387	0.193	2404	9
1959	49	39	60	84	0.258	0.129	3859	11
1960	49	40	60	84	0	0	3176	10
1961	50	1	158	82	-1	-1	2093	28
1962	50	2	156	85	0.465	0.233	2277	22
1963	50	3	155	85	0.129	0.064	2603	53
1964	50	4	157	78	0.939	0.470	2227	15
1965	50	5	153	80	0.577	0.288	2675	22
1966	50	6	150	80	0.387	0.193	2248	24
1967	50	7	147	76	0.645	0.322	1952	23
1968	50	8	141	71	1.008	0.504	2407	22
1969	50	9	143	69	0.365	0.182	2244	18
1970	50	10	139	68	0.532	0.266	2304	21
1971	50	11	136	66	0.465	0.233	2119	18
1972	50	12	136	66	0	0	2322	18
1973	50	13	132	65	0.532	0.266	2103	18
1974	50	14	128	65	0.516	0.258	3667	11
1975	50	15	122	61	0.930	0.465	2311	70
1976	50	16	120	62	0.288	0.144	2149	4
1977	50	17	120	63	0.129	0.064	2047	17
1978	50	18	116	60	0.645	0.322	2086	11
1979	50	19	116	62	0.258	0.129	2029	13
1980	50	20	113	56	0.865	0.433	2456	13
1981	50	21	112	57	0.182	0.091	2412	11
1982	50	22	110	56	0.288	0.144	2693	10
1983	50	23	109	58	0.288	0.144	2263	38
1984	50	24	111	53	0.695	0.347	2713	10
1985	50	25	112	51	0.288	0.144	2822	9
1986	50	26	109	53	0.465	0.233	3045	11
1987	50	27	109	54	0.129	0.064	2382	10
1988	50	28	112	54	0.387	0.193	3061	13
1989	50	29	109	55	0.408	0.204	3086	49
1990	50	30	108	52	0.408	0.204	3315	12
1991	50	31	107	52	0.129	0.064	2924	10
1992	50	32	104	51	0.408	0.204	2829	55
1993	50	33	104	48	0.387	0.193	2414	10
1994	50	34	102	45	0.465	0.233	3014	3
1995	50	35	102	48	0.387	0.193	3298	11
1996	50	36	96	47	0.785	0.392	4798	4
1997	50	37	92	49	0.577	0.288	2564	7
1998	50	38	91	54	0.658	0.329	2225	6
1999	50	39	87	53	0.532	0.266	3118	39
2000	50	40	87	53	0	0	3277	9
2001	51	1	118	120	-1	-1	2554	39
2002	51	2	118	119	0.129	0.064	2515	32
2003	51	3	108	114	1.442	0.721	2409	36
2004	51	4	110	114	0.258	0.129	1753	27
2005	51	5	108	112	0.365	0.182	1739	3
2006	51	6	107	114	0.288	0.144	1688	46
2007	51	7	105	114	0.258	0.129	1736	28
2008	51	8	102	112	0.465	0.233	2082	31
2009	51	9	101	106	0.785	0.392	2071	30
2010	51	10	95	106	0.774	0.387	2315	33
2011	51	11	95	109	0.387	0.193	1832	24
2012	51	12	90	108	0.658	0.329	1823	32
2013	51	13	89	111	0.408	0.204	1774	58
2014	51	14	89	107	0.516	0.258	2192	24
2015	51	15	88	109	0.288	0.144	2187	22
2016	51	16	88	108	0.129	0.064	2650	21
2017	51	17	85	108	0.387	0.193	2112	34
2018	51	18	84	104	0.532	0.266	2507	54
2019	51	19	84	107	0.387	0.193	2355	33
2020	51	20	84	107	0	0	2652	20
2021	51	21	84	105	0.258	0.129	2663	18
2022	51	22	83	105	0.129	0.064	2694	20
2023	51	23	85	104	0.288	0.144	2271	22
2024	51	24	85	106	0.258	0.129	2459	21
2025	51	25	86	104	0.288	0.144	2662	22
2026	51	26	83	104	0.387	0.193	2480	20
2027	51	27	78	104	0.645	0.322	2234	21
2028	51	28	75	106	0.465	0.233	2055	20
2029	51	29	72	106	0.387	0.193	2111	18
2030	51	30	68	110	0.730	0.365	1997	20
2031	51	31	66	114	0.577	0.288	1999	18
2032	51	32	65	114	0.129	0.064	2368	18
2033	51	33	67	112	0.365	0.182	2560	20
2034	51	34	67	116	0.516	0.258	3596	22
2035	51	35	67	110	0.774	0.387	2433	21
2036	51	36	64	110	0.387	0.193	2553	20
2037	51	37	66	110	0.258	0.129	2492	21
2038	51	38	64	114	0.577	0.288	2479	22
2039	51	39	62	106	1.064	0.532	3181	19
2040	51	40	62	114	1.032	0.516	2640	22
2041	52	1	122	90	-1	-1	2405	4
2042	52	2	122	92	0.258	0.129	2217	61
2043	52	3	118	94	0.577	0.288	2146	62
2044	52	4	117	92	0.288	0.144	1695	34
2045	52	5	114	90	0.465	0.233	1743	69
2046	52	6	113	92	0.288	0.144	1776	5
2047	52	7	110	92	0.387	0.193	2032	61
2048	52	8	102	91	1.040	0.520	2050	67
2049	52	9	98	92	0.532	0.266	2182	6
2050	52	10	96	94	0.365	0.182	2262	35
2051	52	11	96	92	0.258	0.129	2425	34
2052	52	12	94	92	0.258	0.129	2074	42
2053	52	13	94	92	0	0	2206	1
2054	52	14	89	91	0.658	0.329	2084	46
2055	52	15	88	89	0.288	0.144	2341	4
2056	52	16	87	86	0.408	0.204	2277	36
2057	52	17	84	82	0.645	0.322	2296	28
2058	52	18	82	78	0.577	0.288	2412	70
2059	52	19	80	79	0.288	0.144	2365	65
2060	52	20	78	77	0.365	0.182	2186	65
2061	52	21	77	79	0.288	0.144	2142	21
2062	52	22	76	79	0.129	0.064	2448	50
2063	52	23	74	79	0.258	0.129	2299	40
2064	52	24	74	74	0.645	0.322	2044	49
2065	52	25	76	77	0.465	0.233	2739	59
2066	52	26	73	77	0.387	0.193	2099	48
2067	52	27	70	76	0.408	0.204	1981	67
2068	52	28	66	76	0.516	0.258	1854	64
2069	52	29	64	75	0.288	0.144	2002	5
2070	52	30	62	79	0.577	0.288	2173	16
2071	52	31	60	79	0.258	0.129	2054	67
2072	52	32	60	82	0.387	0.193	2815	65
2073	52	33	60	82	0	0	2499	49
2074	52	34	60	82	0	0	2384	23
2075	52	35	57	84	0.465	0.233	2524	4
2076	52	36	55	83	0.288	0.144	2773	16
2077	52	37	57	80	0.465	0.233	2552	10
2078	52	38	56	85	0.658	0.329	3389	68
2079	52	39	51	85	0.645	0.322	3499	15
2080	52	40	49	84	0.288	0.144	2448	24
2081	53	1	132	82	-1	-1	3957	42
2082	53	2	128	83	0.532	0.266	1833	22
2083	53	3	126	82	0.288	0.144	1942	4
2084	53	4	124	76	0.816	0.408	2527	15
2085	53	5	123	76	0.129	0.064	2146	9
2086	53	6	120	76	0.387	0.193	2068	24
2087	53	7	113	75	0.912	0.456	2351	68
2088	53	8	109	74	0.532	0.266	1940	33
2089	53	9	106	70	0.645	0.322	2570	69
2090	53	10	103	70	0.387	0.193	3516	60
2091	53	11	99	74	0.730	0.365	1992	61
2092	53	12	92	70	1.040	0.520	2948	66
2093	53	13	90	70	0.258	0.129	1919	62
2094	53	14	90	70	0	0	1836	70
2095	53	15	90	70	0	0	1786	65
2096	53	16	85	66	0.826	0.413	2001	48
2097	53	17	85	66	0	0	1821	63
2098	53	18	84	64	0.288	0.144	1891	36
2099	53	19	84	64	0	0	2175	10
2100	53	20	79	64	0.645	0.322	2366	5
2101	53	21	80	63	0.182	0.091	2170	27
2102	53	22	78	66	0.465	0.233	2045	58
2103	53	23	74	66	0.516	0.258	2071	21
2104	53	24	71	63	0.547	0.274	2377	6
2105	53	25	69	64	0.288	0.144	2459	65
2106	53	26	68	66	0.288	0.144	2169	35
2107	53	27	68	66	0	0	1943	57
2108	53	28	68	61	0.645	0.322	3264	37
2109	53	29	68	61	0	0	2865	47
2110	53	30	62	61	0.774	0.387	2167	36
2111	53	31	60	64	0.465	0.233	2130	26
2112	53	32	63	63	0.408	0.204	2332	69
2113	53	33	65	60	0.465	0.233	2385	21
2114	53	34	66	59	0.182	0.091	2557	8
2115	53	35	68	59	0.258	0.129	2250	62
2116	53	36	64	55	0.730	0.365	2053	36
2117	53	37	64	52	0.387	0.193	2804	67
2118	53	38	62	54	0.365	0.182	2385	67
2119	53	39	62	51	0.387	0.193	3333	44
2120	53	40	62	54	0.387	0.193	2381	18
2121	54	1	224	226	-1	-1	4051	51
2122	54	2	225	225	0.182	0.091	3801	51
2123	54	3	224	219	0.785	0.392	3774	52
2124	54	4	223	213	0.785	0.392	3883	53
2125	54	5	221	210	0.465	0.233	3766	55
2126	54	6	221	206	0.516	0.258	3027	52
2127	54	7	218	203	0.547	0.274	3023	53
2128	54	8	218	202	0.129	0.064	3533	56
2129	54	9	216	200	0.365	0.182	3884	56
2130	54	10	215	196	0.532	0.266	3878	53
2131	54	11	212	195	0.408	0.204	3276	54
2132	54	12	208	190	0.826	0.413	3673	53
2133	54	13	206	190	0.258	0.129	3809	52
2134	54	14	200	186	0.930	0.465	3629	50
2135	54	15	196	185	0.532	0.266	4764	51
2136	54	16	196	183	0.258	0.129	5039	48
2137	54	17	196	183	0	0	4688	52
2138	54	18	194	182	0.288	0.144	4801	50
2139	54	19	196	180	0.365	0.182	4612	50
2140	54	20	194	178	0.365	0.182	4601	53
2141	54	21	190	178	0.516	0.258	3620	52
2142	54	22	185	178	0.645	0.322	2975	53
2143	54	23	183	178	0.258	0.129	3134	51
2144	54	24	179	178	0.516	0.258	2995	52
2145	54	25	175	178	0.516	0.258	2846	55
2146	54	26	173	178	0.258	0.129	3136	53
2147	54	27	170	178	0.387	0.193	2946	55
2148	54	28	168	181	0.465	0.233	2350	54
2149	54	29	169	181	0.129	0.064	2663	54
2150	54	30	167	178	0.465	0.233	2630	57
2151	54	31	166	180	0.288	0.144	2696	57
2152	54	32	165	183	0.408	0.204	3383	56
2153	54	33	163	183	0.258	0.129	3757	58
2154	54	34	162	184	0.182	0.091	3503	57
2155	54	35	162	185	0.129	0.064	3629	56
2156	54	36	160	185	0.258	0.129	3818	57
2157	54	37	160	185	0	0	4014	57
2158	54	38	160	185	0	0	3323	58
2159	54	39	160	185	0	0	3406	58
2160	54	40	158	189	0.577	0.288	3824	63
2161	55	1	192	222	-1	-1	3939	48
2162	55	2	194	223	0.288	0.144	2556	50
2163	55	3	194	221	0.258	0.129	2442	49
2164	55	4	193	218	0.408	0.204	3374	50
2165	55	5	185	212	1.290	0.645	2468	52
2166	55	6	185	203	1.161	0.581	2997	52
2167	55	7	180	201	0.695	0.347	2626	53
2168	55	8	177	198	0.547	0.274	2564	51
2169	55	9	176	193	0.658	0.329	2680	52
2170	55	10	172	190	0.645	0.322	2802	50
2171	55	11	168	187	0.645	0.322	2604	50
2172	55	12	166	186	0.288	0.144	2771	50
2173	55	13	162	183	0.645	0.322	2807	48
2174	55	14	158	183	0.516	0.258	3130	50
2175	55	15	153	184	0.658	0.329	2608	50
2176	55	16	148	186	0.695	0.347	2386	47
2177	55	17	144	186	0.516	0.258	2391	50
2178	55	18	140	185	0.532	0.266	2520	46
2179	55	19	140	185	0	0	2977	48
2180	55	20	136	187	0.577	0.288	3266	48
2181	55	21	132	192	0.826	0.413	3355	48
2182	55	22	132	192	0	0	3056	49
2183	55	23	128	192	0.516	0.258	2514	47
2184	55	24	127	192	0.129	0.064	2453	47
2185	55	25	122	190	0.695	0.347	3151	47
2186	55	26	122	194	0.516	0.258	2435	47
2187	55	27	125	193	0.408	0.204	3129	47
2188	55	28	126	190	0.408	0.204	2728	48
2189	55	29	122	193	0.645	0.322	4408	48
2190	55	30	122	192	0.129	0.064	3546	48
2191	55	31	120	195	0.465	0.233	3228	47
2192	55	32	119	200	0.658	0.329	3604	48
2193	55	33	119	202	0.258	0.129	4160	49
2194	55	34	118	205	0.408	0.204	4430	47
2195	55	35	116	206	0.288	0.144	3559	49
2196	55	36	116	204	0.258	0.129	3856	49
2197	55	37	116	208	0.516	0.258	4410	49
2198	55	38	113	209	0.408	0.204	3999	48
2199	55	39	113	206	0.387	0.193	4442	47
2200	55	40	113	210	0.516	0.258	3798	50
2201	56	1	174	214	-1	-1	3212	49
2202	56	2	172	213	0.288	0.144	2305	48
2203	56	3	170	213	0.258	0.129	1856	48
2204	56	4	168	210	0.465	0.233	2198	49
2205	56	5	164	208	0.577	0.288	1997	49
2206	56	6	164	206	0.258	0.129	2478	51
2207	56	7	162	202	0.577	0.288	3353	49
2208	56	8	158	197	0.826	0.413	2898	49
2209	56	9	158	199	0.258	0.129	2733	51
2210	56	10	156	197	0.365	0.182	3735	51
2211	56	11	150	194	0.865	0.433	3709	48
2212	56	12	146	194	0.516	0.258	3105	48
2213	56	13	143	194	0.387	0.193	2366	46
2214	56	14	139	194	0.516	0.258	2005	47
2215	56	15	139	192	0.258	0.129	2299	48
2216	56	16	138	194	0.288	0.144	3190	46
2217	56	17	132	196	0.816	0.408	3154	46
2218	56	18	132	196	0	0	3068	47
2219	56	19	132	196	0	0	3708	48
2220	56	20	131	198	0.288	0.144	3700	49
2221	56	21	129	199	0.288	0.144	4202	48
2222	56	22	125	200	0.532	0.266	3823	47
2223	56	23	124	206	0.785	0.392	2351	49
2224	56	24	124	204	0.258	0.129	2368	49
2225	56	25	124	204	0	0	3695	48
2226	56	26	121	206	0.465	0.233	2586	47
2227	56	27	118	205	0.408	0.204	5210	48
2228	56	28	114	206	0.532	0.266	5428	47
2229	56	29	112	206	0.258	0.129	3078	47
2230	56	30	110	208	0.365	0.182	2993	48
2231	56	31	108	210	0.365	0.182	3182	47
2232	56	32	107	214	0.532	0.266	2934	48
2233	56	33	106	216	0.288	0.144	3573	46
2234	56	34	105	220	0.532	0.266	3872	47
2235	56	35	105	219	0.129	0.064	3392	48
2236	56	36	105	216	0.387	0.193	3216	48
2237	56	37	103	219	0.465	0.233	3275	47
2238	56	38	102	220	0.182	0.091	3363	47
2239	56	39	102	220	0	0	3139	48
2240	56	40	100	225	0.695	0.347	3198	47
2241	57	1	195	292	-1	-1	3896	53
2242	57	2	194	288	0.532	0.266	2483	50
2243	57	3	194	282	0.774	0.387	2526	52
2244	57	4	195	281	0.182	0.091	3473	52
2245	57	5	194	279	0.288	0.144	4685	53
2246	57	6	192	277	0.365	0.182	4712	54
2247	57	7	192	274	0.387	0.194	3860	55
2248	57	8	192	273	0.129	0.064	3486	53
2249	57	9	190	270	0.465	0.233	2751	54
2250	57	10	185	267	0.752	0.376	2170	54
2251	57	11	177	262	1.217	0.608	2285	54
2252	57	12	176	256	0.785	0.392	3703	52
2253	57	13	172	254	0.577	0.288	2565	55
2254	57	14	172	246	1.032	0.516	3907	55
2255	57	15	171	250	0.532	0.266	4185	55
2256	57	16	172	250	0.129	0.064	4285	53
2257	57	17	168	249	0.532	0.266	4178	62
2258	57	18	168	246	0.387	0.194	4305	65
2259	57	19	168	242	0.516	0.258	4222	56
2260	57	20	168	246	0.516	0.258	4480	55
2261	57	21	165	243	0.547	0.274	4151	53
2262	57	22	162	239	0.645	0.322	3621	54
2263	57	23	161	239	0.129	0.064	3131	56
2264	57	24	163	242	0.465	0.233	3295	52
2265	57	25	165	240	0.365	0.182	3713	55
2266	57	26	161	240	0.516	0.258	3887	54
2267	57	27	159	240	0.258	0.129	3726	54
2268	57	28	154	242	0.695	0.347	3370	54
2269	57	29	156	239	0.465	0.233	2608	57
2270	57	30	153	239	0.387	0.194	3560	56
2271	57	31	151	240	0.288	0.144	3621	55
2272	57	32	151	240	0	0	3575	56
2273	57	33	150	239	0.182	0.091	3299	55
2274	57	34	152	239	0.258	0.129	2483	57
2275	57	35	152	236	0.387	0.194	2837	54
2276	57	36	151	237	0.182	0.091	2478	58
2277	57	37	151	237	0	0	2671	55
2278	57	38	150	239	0.288	0.144	3218	55
2279	57	39	146	240	0.532	0.266	3724	57
2280	57	40	142	244	0.730	0.365	4180	55
2281	58	1	229	270	-1	-1	3376	54
2282	58	2	230	272	0.288	0.144	3056	55
2283	58	3	229	266	0.785	0.392	3078	53
2284	58	4	226	264	0.465	0.233	3793	54
2285	58	5	225	262	0.288	0.144	3942	56
2286	58	6	220	256	1.008	0.504	3129	57
2287	58	7	220	252	0.516	0.258	3071	59
2288	58	8	217	254	0.465	0.233	2210	59
2289	58	9	213	247	1.040	0.520	2191	58
2290	58	10	210	239	1.102	0.551	2710	56
2291	58	11	208	235	0.577	0.288	2257	58
2292	58	12	204	232	0.645	0.322	2720	57
2293	58	13	204	232	0	0	2619	57
2294	58	14	200	228	0.730	0.365	2629	58
2295	58	15	198	227	0.288	0.144	2785	55
2296	58	16	194	219	1.154	0.577	2507	59
2297	58	17	191	210	1.224	0.612	3248	55
2298	58	18	189	210	0.258	0.129	3226	56
2299	58	19	187	206	0.577	0.288	3252	56
2300	58	20	185	208	0.365	0.182	3239	56
2301	58	21	184	209	0.182	0.091	3902	56
2302	58	22	184	206	0.387	0.194	2803	55
2303	58	23	186	206	0.258	0.129	2199	57
2304	58	24	182	201	0.826	0.413	3304	51
2305	58	25	182	201	0	0	4066	54
2306	58	26	180	204	0.465	0.233	3385	54
2307	58	27	180	204	0	0	2780	63
2308	58	28	179	204	0.129	0.064	2845	20
2309	58	29	179	204	0	0	2641	54
2310	58	30	177	202	0.365	0.182	2250	57
2311	58	31	178	198	0.532	0.266	3579	57
2312	58	32	173	200	0.695	0.347	2557	3
2313	58	33	173	202	0.258	0.129	2913	58
2314	58	34	170	206	0.645	0.322	3807	66
2315	58	35	170	206	0	0	2824	58
2316	58	36	168	206	0.258	0.129	4206	61
2317	58	37	164	210	0.730	0.365	3742	59
2318	58	38	167	206	0.645	0.322	3407	66
2319	58	39	165	208	0.365	0.182	2914	56
2320	58	40	161	210	0.577	0.288	3540	62
2321	59	1	248	301	-1	-1	5088	53
2322	59	2	247	299	0.288	0.144	3112	55
2323	59	3	246	296	0.408	0.204	2444	50
2324	59	4	243	292	0.645	0.322	2468	66
2325	59	5	241	288	0.577	0.288	2983	54
2326	59	6	238	288	0.387	0.194	3179	54
2327	59	7	236	285	0.465	0.233	3425	52
2328	59	8	236	279	0.774	0.387	2743	56
2329	59	9	235	279	0.129	0.064	2350	59
2330	59	10	229	278	0.785	0.392	2456	50
2331	59	11	221	278	1.032	0.516	4403	53
2332	59	12	220	274	0.532	0.266	4693	50
2333	59	13	216	272	0.577	0.288	2780	57
2334	59	14	213	270	0.465	0.233	3332	55
2335	59	15	210	270	0.387	0.194	3425	57
2336	59	16	206	270	0.516	0.258	2826	57
2337	59	17	204	269	0.288	0.144	2706	56
2338	59	18	204	267	0.258	0.129	2728	53
2339	59	19	204	264	0.387	0.194	2942	56
2340	59	20	204	262	0.258	0.129	2488	54
2341	59	21	200	259	0.645	0.322	4094	55
2342	59	22	201	256	0.408	0.204	5169	57
2343	59	23	203	257	0.288	0.144	4388	54
2344	59	24	202	258	0.182	0.091	2790	55
2345	59	25	202	254	0.516	0.258	4973	54
2346	59	26	203	250	0.532	0.266	3992	55
2347	59	27	198	250	0.645	0.322	4302	58
2348	59	28	193	250	0.645	0.322	4808	56
2349	59	29	190	253	0.547	0.274	3553	58
2350	59	30	187	252	0.408	0.204	3491	58
2351	59	31	186	249	0.408	0.204	4331	59
2352	59	32	182	248	0.532	0.266	3097	57
2353	59	33	180	248	0.258	0.129	3731	59
2354	59	34	186	251	0.865	0.433	3747	56
2355	59	35	182	251	0.516	0.258	3304	57
2356	59	36	180	245	0.816	0.408	5045	59
2357	59	37	176	247	0.577	0.288	4686	58
2358	59	38	176	250	0.387	0.194	3524	58
2359	59	39	173	250	0.387	0.194	2981	55
2360	59	40	173	250	0	0	3022	60
2361	60	1	188	188	-1	-1	4594	48
2362	60	2	189	188	0.129	0.064	4629	47
2363	60	3	186	186	0.465	0.233	3381	46
2364	60	4	182	184	0.577	0.288	2888	47
2365	60	5	181	180	0.532	0.266	3341	47
2366	60	6	178	178	0.465	0.233	3152	48
2367	60	7	178	172	0.774	0.387	3442	46
2368	60	8	177	170	0.288	0.144	3004	48
2369	60	9	174	169	0.408	0.204	2738	49
2370	60	10	170	166	0.645	0.322	2527	47
2371	60	11	166	164	0.577	0.288	2574	46
2372	60	12	161	164	0.645	0.322	2483	46
2373	60	13	157	161	0.645	0.322	2728	45
2374	60	14	155	162	0.288	0.144	2637	46
2375	60	15	154	165	0.408	0.204	3469	48
2376	60	16	150	165	0.516	0.258	4736	47
2377	60	17	143	166	0.912	0.456	3937	45
2378	60	18	140	166	0.387	0.194	3866	47
2379	60	19	137	166	0.387	0.194	2473	44
2380	60	20	132	164	0.695	0.347	2531	44
2381	60	21	129	165	0.408	0.204	2861	46
2382	60	22	129	166	0.129	0.064	2339	46
2383	60	23	126	169	0.547	0.274	2137	45
2384	60	24	125	169	0.129	0.064	2796	47
2385	60	25	121	170	0.532	0.266	3531	46
2386	60	26	119	174	0.577	0.288	4200	46
2387	60	27	124	169	0.912	0.456	2167	46
2388	60	28	124	169	0	0	2194	47
2389	60	29	124	164	0.645	0.322	2383	46
