. ,Track,Slice,X,Y,Distance,Velocity,Pixel,Z
1806,46,6,124,354,0.258,0.129,4329,16
1807,46,7,123,354,0.129,0.064,3585,15
1808,46,8,123,360,0.774,0.387,3464,13
1809,46,9,123,362,0.258,0.129,3410,14
1810,46,10,119,363,0.532,0.266,3834,12
1811,46,11,119,367,0.516,0.258,3784,9
1812,46,12,116,367,0.387,0.193,3183,10
1813,46,13,114,367,0.258,0.129,3239,11
1814,46,14,110,367,0.516,0.258,2910,11
1815,46,15,108,366,0.288,0.144,4067,11
1816,46,16,104,365,0.532,0.266,3405,9
1817,46,17,104,367,0.258,0.129,2734,8
1818,46,18,102,368,0.288,0.144,2826,9
1819,46,19,100,370,0.365,0.182,2686,7
1820,46,20,96,370,0.516,0.258,3408,4
1821,46,21,96,372,0.258,0.129,3817,5
1822,46,22,94,372,0.258,0.129,4123,4
1823,46,23,90,372,0.516,0.258,4866,4
1824,46,24,85,372,0.645,0.322,5395,1
1825,46,25,84,371,0.182,0.091,5393,1
1826,46,26,85,376,0.658,0.329,3450,2
1827,46,27,80,373,0.752,0.376,3126,1
1828,46,28,76,373,0.516,0.258,3413,1
1829,46,29,76,371,0.258,0.129,3502,1
1830,46,30,76,372,0.129,0.064,3513,1
1831,46,31,76,372,0,0,3517,1
1832,46,32,77,371,0.182,0.091,4936,2
1833,46,33,77,371,0,0,4488,1
1834,46,34,77,371,0,0,4313,1
1835,46,35,77,371,0,0,5137,2
1836,46,36,78,368,0.408,0.204,4730,2
1837,46,37,76,368,0.258,0.129,5806,1
1838,46,38,76,367,0.129,0.064,5744,1
1839,46,39,76,371,0.516,0.258,5223,1
1840,46,40,76,369,0.258,0.129,5598,1
1841,47,1,244,206,-1,-1,3077,53
1842,47,2,247,212,0.865,0.433,3312,50
1843,47,3,242,214,0.695,0.347,4346,50
1844,47,4,230,216,1.569,0.785,4503,50
1845,47,5,220,220,1.389,0.695,5837,48
1846,47,6,221,220,0.129,0.064,5582,45
1847,47,7,212,225,1.328,0.664,6295,48
1848,47,8,209,225,0.387,0.193,4063,49
1849,47,9,208,228,0.408,0.204,4144,45
1850,47,10,205,230,0.465,0.233,3791,51
1851,47,11,201,232,0.577,0.288,3473,47
1852,47,12,196,232,0.645,0.322,4382,53
1853,47,13,196,232,0,0,3472,48
1854,47,14,193,234,0.465,0.233,3461,49
1855,47,15,190,235,0.408,0.204,3494,51
1856,47,16,188,237,0.365,0.182,3578,51
1857,47,17,188,238,0.129,0.064,3568,49
1858,47,18,184,237,0.532,0.266,3823,50
1859,47,19,182,240,0.465,0.233,3904,48
1860,47,20,178,242,0.577,0.288,3596,47
1861,47,21,174,244,0.577,0.288,3783,48
1862,47,22,171,244,0.387,0.193,3973,48
1863,47,23,168,243,0.408,0.204,4463,48
1864,47,24,165,244,0.408,0.204,3600,46
1865,47,25,158,244,0.903,0.451,3965,46
1866,47,26,160,249,0.695,0.347,3510,45
1867,47,27,160,252,0.387,0.193,4211,43
1868,47,28,158,251,0.288,0.144,4055,43
1869,47,29,162,252,0.532,0.266,5510,46
1870,47,30,155,254,0.939,0.47,4150,42
1871,47,31,152,250,0.645,0.322,3895,42
1872,47,32,150,246,0.577,0.288,3565,43
1873,47,33,146,246,0.516,0.258,3168,43
1874,47,34,144,246,0.258,0.129,3346,41
1875,47,35,141,242,0.645,0.322,3312,40
1876,47,36,141,241,0.129,0.064,6127,39
1877,47,37,142,238,0.408,0.204,3506,41
1878,47,38,142,238,0,0,4387,42
1879,47,39,142,236,0.258,0.129,4246,40
1880,47,40,141,236,0.129,0.064,3133,41
1881,48,1,216,241,-1,-1,2516,47
1882,48,2,216,252,1.419,0.71,3592,46
1883,48,3,212,258,0.93,0.465,3131,43
1884,48,4,214,257,0.288,0.144,4355,40
1885,48,5,214,256,0.129,0.064,3702,43
1886,48,6,214,256,0,0,2885,45
1887,48,7,206,256,1.032,0.516,3223,45
1888,48,8,204,256,0.258,0.129,3098,44
1889,48,9,202,256,0.258,0.129,2645,46
1890,48,10,200,258,0.365,0.182,2668,46
1891,48,11,195,261,0.752,0.376,3128,45
1892,48,12,190,258,0.752,0.376,4067,45
1893,48,13,187,255,0.547,0.274,4473,45
1894,48,14,186,256,0.182,0.091,3713,47
1895,48,15,182,256,0.516,0.258,3292,49
1896,48,16,180,256,0.258,0.129,3477,46
1897,48,17,177,257,0.408,0.204,3616,48
1898,48,18,175,260,0.465,0.233,3039,47
1899,48,19,173,262,0.365,0.182,4478,45
1900,48,20,166,263,0.912,0.456,8152,43
1901,48,21,160,264,0.785,0.392,6885,42
1902,48,22,156,264,0.516,0.258,3936,42
1903,48,23,154,267,0.465,0.233,3112,41
1904,48,24,151,267,0.387,0.193,3564,42
1905,48,25,149,267,0.258,0.129,3848,43
1906,48,26,143,262,1.008,0.504,3934,40
1907,48,27,138,262,0.645,0.322,4310,40
1908,48,28,136,262,0.258,0.129,3841,38
1909,48,29,136,262,0,0,4490,38
1910,48,30,136,262,0,0,4482,39
1911,48,31,138,266,0.577,0.288,3286,37
1912,48,32,140,266,0.258,0.129,3610,41
1913,48,33,142,266,0.258,0.129,2901,37
1914,48,34,140,266,0.258,0.129,4071,37
1915,48,35,140,262,0.516,0.258,4927,40
1916,48,36,139,262,0.129,0.064,5386,40
1917,48,37,138,260,0.288,0.144,5546,41
1918,48,38,138,262,0.258,0.129,5900,37
1919,48,39,138,264,0.258,0.129,6506,40
1920,48,40,141,264,0.387,0.193,5098,39
1921,49,1,204,271,-1,-1,2662,45
1922,49,2,203,272,0.182,0.091,2495,44
1923,49,3,202,274,0.288,0.144,2958,44
1924,49,4,196,273,0.785,0.392,2865,42
1925,49,5,194,270,0.465,0.233,3432,44
1926,49,6,190,270,0.516,0.258,3850,42
1927,49,7,189,270,0.129,0.064,4394,41
1928,49,8,183,273,0.865,0.433,5473,42
1929,49,9,180,274,0.408,0.204,3564,41
1930,49,10,177,276,0.465,0.233,2549,41
1931,49,11,174,278,0.465,0.233,2346,40
1932,49,12,171,282,0.645,0.322,2789,42
1933,49,13,164,282,0.903,0.451,2619,39
1934,49,14,160,284,0.577,0.288,2799,41
1935,49,15,158,285,0.288,0.144,2909,39
1936,49,16,154,285,0.516,0.258,2874,40
1937,49,17,154,287,0.258,0.129,3323,40
1938,49,18,148,292,1.008,0.504,2361,37
1939,49,19,147,292,0.129,0.064,2721,38
1940,49,20,144,291,0.408,0.204,3148,37
1941,49,21,141,289,0.465,0.233,3602,39
1942,49,22,139,289,0.258,0.129,3015,36
1943,49,23,136,287,0.465,0.233,3877,37
1944,49,24,134,288,0.288,0.144,3421,37
1945,49,25,132,287,0.288,0.144,3543,36
1946,49,26,128,287,0.516,0.258,3186,34
1947,49,27,128,284,0.387,0.193,3982,34
1948,49,28,128,288,0.516,0.258,3513,35
1949,49,29,127,290,0.288,0.144,3691,32
1950,49,30,125,290,0.258,0.129,3331,32
1951,49,31,124,287,0.408,0.204,3151,32
1952,49,32,123,287,0.129,0.064,3775,32
1953,49,33,123,286,0.129,0.064,2666,34
1954,49,34,115,281,1.217,0.608,3142,31
1955,49,35,115,278,0.387,0.193,3398,32
1956,49,36,115,274,0.516,0.258,3220,30
1957,49,37,115,274,0,0,3278,31
1958,49,38,110,266,1.217,0.608,3076,32
1959,49,39,110,267,0.129,0.064,3576,31
1960,49,40,109,264,0.408,0.204,3434,29
1961,50,1,126,334,-1,-1,3925,26
1962,50,2,126,333,0.129,0.064,4090,26
1963,50,3,122,332,0.532,0.266,4252,24
1964,50,4,118,331,0.532,0.266,5640,24
1965,50,5,115,330,0.408,0.204,4567,20
1966,50,6,115,328,0.258,0.129,4052,18
1967,50,7,110,328,0.645,0.322,5200,17
1968,50,8,110,328,0,0,3891,17
1969,50,9,110,328,0,0,4814,18
1970,50,10,110,330,0.258,0.129,3378,17
1971,50,11,104,330,0.774,0.387,4542,15
1972,50,12,101,330,0.387,0.193,5502,17
1973,50,13,93,332,1.064,0.532,5996,13
1974,50,14,86,333,0.912,0.456,5802,36
1975,50,15,80,334,0.785,0.392,6676,9
1976,50,16,79,332,0.288,0.144,6951,10
1977,50,17,79,332,0,0,6883,10
1978,50,18,79,330,0.258,0.129,6170,13
1979,50,19,79,330,0,0,5290,12
1980,50,20,79,330,0,0,4932,10
1981,50,21,78,330,0.129,0.064,5635,13
1982,50,22,78,332,0.258,0.129,6115,9
1983,50,23,78,327,0.645,0.322,4600,13
1984,50,24,78,327,0,0,5512,15
1985,50,25,76,328,0.288,0.144,7662,15
1986,50,26,73,330,0.465,0.233,7260,8
1987,50,27,70,328,0.465,0.233,5908,8
1988,50,28,70,330,0.258,0.129,5820,11
1989,50,29,70,331,0.129,0.064,5387,7
1990,50,30,69,332,0.182,0.091,4871,6
1991,50,31,68,332,0.129,0.064,4742,7
1992,50,32,67,334,0.288,0.144,3632,7
1993,50,33,64,337,0.547,0.274,5626,6
1994,50,34,64,342,0.645,0.322,5300,7
1995,50,35,64,342,0,0,5945,6
1996,50,36,68,342,0.516,0.258,5729,3
1997,50,37,67,340,0.288,0.144,6359,5
1998,50,38,68,335,0.658,0.329,6294,9
1999,50,39,66,341,0.816,0.408,4105,4
2000,50,40,66,336,0.645,0.322,7180,6
2001,51,1,182,237,-1,-1,5372,47
2002,51,2,181,239,0.288,0.144,4019,45
2003,51,3,178,243,0.645,0.322,4300,45
2004,51,4,168,246,1.347,0.673,3832,42
2005,51,5,162,248,0.816,0.408,4629,39
2006,51,6,163,244,0.532,0.266,5402,45
2007,51,7,160,248,0.645,0.322,4953,40
2008,51,8,154,250,0.816,0.408,5071,39
2009,51,9,151,251,0.408,0.204,5107,40
2010,51,10,148,251,0.387,0.193,4790,37
2011,51,11,144,252,0.532,0.266,5483,38
2012,51,12,140,252,0.516,0.258,5669,41
2013,51,13,138,252,0.258,0.129,3691,39
2014,51,14,136,249,0.465,0.233,3713,41
2015,51,15,130,254,1.008,0.504,3446,41
2016,51,16,127,256,0.465,0.233,5282,37
2017,51,17,127,262,0.774,0.387,4430,37
2018,51,18,123,262,0.516,0.258,5087,34
2019,51,19,119,260,0.577,0.288,4522,36
2020,51,20,114,260,0.645,0.322,5201,32
2021,51,21,110,259,0.532,0.266,4067,32
2022,51,22,104,259,0.774,0.387,4838,33
2023,51,23,102,256,0.465,0.233,4933,30
2024,51,24,102,254,0.258,0.129,5777,31
2025,51,25,102,254,0,0,5697,33
2026,51,26,100,251,0.465,0.233,5322,31
2027,51,27,100,249,0.258,0.129,6222,31
2028,51,28,102,251,0.365,0.182,7104,36
2029,51,29,100,253,0.365,0.182,7036,33
2030,51,30,100,254,0.129,0.064,6852,30
2031,51,31,96,256,0.577,0.288,5967,28
2032,51,32,100,257,0.532,0.266,6077,30
2033,51,33,100,254,0.387,0.193,6327,30
2034,51,34,100,252,0.258,0.129,5907,31
2035,51,35,100,249,0.387,0.193,5910,32
2036,51,36,97,246,0.547,0.274,6328,30
2037,51,37,97,246,0,0,6380,27
2038,51,38,96,243,0.408,0.204,6269,30
2039,51,39,96,241,0.258,0.129,6433,32
2040,51,40,96,238,0.387,0.193,5945,30
2041,52,1,261,183,-1,-1,3654,48
2042,52,2,260,188,0.658,0.329,3792,46
2043,52,3,256,194,0.93,0.465,3310,49
2044,52,4,254,196,0.365,0.182,2843,48
2045,52,5,248,196,0.774,0.387,3251,46
2046,52,6,244,197,0.532,0.266,3763,48
2047,52,7,240,202,0.826,0.413,3783,48
2048,52,8,234,204,0.816,0.408,4064,49
2049,52,9,234,203,0.129,0.064,3749,48
2050,52,10,234,205,0.258,0.129,3341,46
2051,52,11,234,210,0.645,0.322,2844,48
2052,52,12,232,216,0.816,0.408,5579,51
2053,52,13,225,224,1.371,0.686,4524,51
2054,52,14,219,224,0.774,0.387,2588,51
2055,52,15,212,232,1.371,0.686,3098,52
2056,52,16,208,231,0.532,0.266,3410,52
2057,52,17,208,231,0,0,3792,51
2058,52,18,206,238,0.939,0.47,4246,52
2059,52,19,204,239,0.288,0.144,5059,54
2060,52,20,197,242,0.982,0.491,4077,50
2061,52,21,186,246,1.51,0.755,3610,49
2062,52,22,185,246,0.129,0.064,3382,49
2063,52,23,182,245,0.408,0.204,3601,48
2064,52,24,180,246,0.288,0.144,3880,53
2065,52,25,174,247,0.785,0.392,5304,48
2066,52,26,174,250,0.387,0.193,4748,48
2067,52,27,174,252,0.258,0.129,3633,44
2068,52,28,171,253,0.408,0.204,4443,45
2069,52,29,166,253,0.645,0.322,4303,46
2070,52,30,162,253,0.516,0.258,4572,43
2071,52,31,157,249,0.826,0.413,4468,42
2072,52,32,157,247,0.258,0.129,4041,41
2073,52,33,156,246,0.182,0.091,3197,43
2074,52,34,153,244,0.465,0.233,4290,44
2075,52,35,153,239,0.645,0.322,5951,44
2076,52,36,150,239,0.387,0.193,4900,41
2077,52,37,148,236,0.465,0.233,4368,43
2078,52,38,147,234,0.288,0.144,4362,42
2079,52,39,146,234,0.129,0.064,7749,41
2080,52,40,144,229,0.695,0.347,7051,42
2081,53,1,250,247,-1,-1,4812,54
2082,53,2,250,251,0.516,0.258,5448,47
2083,53,3,250,255,0.516,0.258,5157,45
2084,53,4,250,257,0.258,0.129,3996,46
2085,53,5,246,257,0.516,0.258,3281,45
2086,53,6,246,257,0,0,3613,44
2087,53,7,241,258,0.658,0.329,3899,44
2088,53,8,234,259,0.912,0.456,3284,45
2089,53,9,229,260,0.658,0.329,3114,46
2090,53,10,226,262,0.465,0.233,3825,44
2091,53,11,222,268,0.93,0.465,3661,43
2092,53,12,220,268,0.258,0.129,3632,45
2093,53,13,217,270,0.465,0.233,3501,43
2094,53,14,215,270,0.258,0.129,3312,46
2095,53,15,211,274,0.73,0.365,3099,44
2096,53,16,209,274,0.258,0.129,3224,46
2097,53,17,204,276,0.695,0.347,4547,45
2098,53,18,200,276,0.516,0.258,4467,42
2099,53,19,194,276,0.774,0.387,4677,45
2100,53,20,194,279,0.387,0.193,3949,44
2101,53,21,188,279,0.774,0.387,6335,42
2102,53,22,186,279,0.258,0.129,6811,43
2103,53,23,184,282,0.465,0.233,5497,44
2104,53,24,182,285,0.465,0.233,3120,43
2105,53,25,179,288,0.547,0.274,3471,41
2106,53,26,179,291,0.387,0.193,3610,43
2107,53,27,174,292,0.658,0.329,3754,39
2108,53,28,164,290,1.316,0.658,2913,40
2109,53,29,158,290,0.774,0.387,3366,36
2110,53,30,154,289,0.532,0.266,3799,38
2111,53,31,158,289,0.516,0.258,2740,39
2112,53,32,158,288,0.129,0.064,2829,43
2113,53,33,156,288,0.258,0.129,2904,40
2114,53,34,156,288,0,0,3376,40
2115,53,35,157,284,0.532,0.266,4177,40
2116,53,36,158,284,0.129,0.064,4108,40
2117,53,37,158,284,0,0,4616,37
2118,53,38,158,282,0.258,0.129,4484,41
2119,53,39,158,282,0,0,4518,39
2120,53,40,161,280,0.465,0.233,4407,38
2121,54,1,171,298,-1,-1,4906,37
2122,54,2,159,303,1.677,0.839,3931,37
2123,54,3,158,307,0.532,0.266,2612,34
2124,54,4,155,307,0.387,0.193,3434,34
2125,54,5,146,306,1.168,0.584,2640,32
2126,54,6,143,305,0.408,0.204,4359,30
2127,54,7,141,305,0.258,0.129,4534,31
2128,54,8,138,305,0.387,0.193,4051,30
2129,54,9,135,305,0.387,0.193,4203,29
2130,54,10,130,304,0.658,0.329,4579,29
2131,54,11,130,307,0.387,0.193,4161,29
2132,54,12,126,308,0.532,0.266,4821,27
2133,54,13,122,312,0.73,0.365,5267,27
2134,54,14,119,313,0.408,0.204,5000,28
2135,54,15,116,313,0.387,0.193,4399,28
2136,54,16,112,313,0.516,0.258,3650,25
2137,54,17,110,311,0.365,0.182,4225,28
2138,54,18,108,310,0.288,0.144,4343,24
2139,54,19,106,310,0.258,0.129,4001,26
2140,54,20,104,309,0.288,0.144,3673,24
2141,54,21,98,309,0.774,0.387,5110,25
2142,54,22,96,306,0.465,0.233,6653,24
2143,54,23,94,302,0.577,0.288,8743,23
2144,54,24,93,312,1.296,0.648,4662,23
2145,54,25,93,302,1.29,0.645,9543,24
2146,54,26,94,300,0.288,0.144,2799,21
2147,54,27,93,294,0.785,0.392,3572,23
2148,54,28,92,288,0.785,0.392,3648,23
2149,54,29,89,289,0.408,0.204,4745,23
2150,54,30,88,290,0.182,0.091,3812,21
2151,54,31,88,286,0.516,0.258,4645,23
2152,54,32,88,286,0,0,5351,22
2153,54,33,88,287,0.129,0.064,5434,25
2154,54,34,88,287,0,0,6020,23
2155,54,35,88,286,0.129,0.064,5543,22
2156,54,36,89,280,0.785,0.392,5320,21
2157,54,37,89,286,0.774,0.387,4519,19
2158,54,38,84,282,0.826,0.413,5251,20
2159,54,39,85,275,0.912,0.456,3378,18
2160,54,40,86,272,0.408,0.204,5236,24
2161,55,1,264,260,-1,-1,4250,46
2162,55,2,264,264,0.516,0.258,3673,44
2163,55,3,264,264,0,0,3756,42
2164,55,4,256,266,1.064,0.532,4380,43
2165,55,5,253,267,0.408,0.204,4105,42
2166,55,6,251,270,0.465,0.233,3235,40
2167,55,7,246,272,0.695,0.347,4377,43
2168,55,8,244,276,0.577,0.288,3911,40
2169,55,9,240,280,0.73,0.365,4411,41
2170,55,10,240,280,0,0,4040,44
2171,55,11,232,280,1.032,0.516,3027,41
2172,55,12,224,281,1.04,0.52,3204,40
2173,55,13,218,282,0.785,0.392,2851,43
2174,55,14,214,287,0.826,0.413,3001,41
2175,55,15,211,287,0.387,0.193,2823,44
2176,55,16,210,287,0.129,0.064,3180,44
2177,55,17,210,288,0.129,0.064,2837,43
2178,55,18,210,288,0,0,3414,43
2179,55,19,204,290,0.816,0.408,5110,41
2180,55,20,200,290,0.516,0.258,5216,42
2181,55,21,198,292,0.365,0.182,6425,42
2182,55,22,193,292,0.645,0.322,3970,42
2183,55,23,190,294,0.465,0.233,4190,41
2184,55,24,188,294,0.258,0.129,3666,42
2185,55,25,188,294,0,0,3823,42
2186,55,26,186,294,0.258,0.129,3907,43
2187,55,27,182,294,0.516,0.258,4723,41
2188,55,28,178,294,0.516,0.258,3076,39
2189,55,29,174,294,0.516,0.258,4102,40
2190,55,30,171,295,0.408,0.204,4234,38
2191,55,31,171,297,0.258,0.129,2846,39
2192,55,32,170,296,0.182,0.091,3488,39
2193,55,33,170,294,0.258,0.129,3896,39
2194,55,34,166,294,0.516,0.258,4306,38
2195,55,35,166,290,0.516,0.258,4900,38
2196,55,36,164,290,0.258,0.129,3150,39
2197,55,37,164,289,0.129,0.064,4408,39
2198,55,38,162,289,0.258,0.129,3803,39
2199,55,39,162,287,0.258,0.129,5361,39
2200,55,40,162,287,0,0,4717,41
2201,56,1,253,232,-1,-1,3401,49
2202,56,2,253,237,0.645,0.322,3759,46
2203,56,3,252,241,0.532,0.266,3965,47
2204,56,4,245,243,0.939,0.47,4119,46
2205,56,5,239,243,0.774,0.387,3625,45
2206,56,6,239,247,0.516,0.258,4191,46
2207,56,7,234,246,0.658,0.329,3242,45
2208,56,8,234,245,0.129,0.064,4191,47
2209,56,9,232,246,0.288,0.144,4157,46
2210,56,10,225,245,0.912,0.456,4590,49
2211,56,11,224,247,0.288,0.144,3997,46
2212,56,12,222,248,0.288,0.144,2930,47
2213,56,13,216,251,0.865,0.433,3597,48
2214,56,14,215,253,0.288,0.144,3158,48
2215,56,15,208,253,0.903,0.451,2750,47
2216,56,16,207,255,0.288,0.144,3000,49
2217,56,17,206,258,0.408,0.204,4537,48
2218,56,18,204,258,0.258,0.129,4405,48
2219,56,19,202,258,0.258,0.129,4421,49
2220,56,20,198,258,0.516,0.258,3404,48
2221,56,21,197,258,0.129,0.064,5625,51
2222,56,22,191,258,0.774,0.387,5902,48
2223,56,23,188,260,0.465,0.233,8140,47
2224,56,24,187,260,0.129,0.064,7922,50
2225,56,25,181,263,0.865,0.433,7023,46
2226,56,26,181,260,0.387,0.193,6113,45
2227,56,27,178,260,0.387,0.193,5783,48
2228,56,28,176,260,0.258,0.129,4532,46
2229,56,29,171,260,0.645,0.322,5719,45
2230,56,30,169,262,0.365,0.182,5814,42
2231,56,31,166,262,0.387,0.193,4754,44
2232,56,32,166,262,0,0,4061,43
2233,56,33,166,258,0.516,0.258,4804,44
2234,56,34,166,262,0.516,0.258,4187,40
2235,56,35,166,258,0.516,0.258,5078,45
2236,56,36,166,258,0,0,4484,44
2237,56,37,166,254,0.516,0.258,5948,44
2238,56,38,166,258,0.516,0.258,4440,47
2239,56,39,164,258,0.258,0.129,4900,44
2240,56,40,164,257,0.129,0.064,4400,48
2241,57,1,321,174,-1,-1,3738,37
2242,57,2,321,178,0.516,0.258,3759,52
2243,57,3,325,184,0.93,0.465,3212,39
2244,57,4,321,190,0.93,0.465,3049,53
2245,57,5,320,190,0.129,0.064,2921,53
2246,57,6,317,193,0.547,0.274,3579,32
2247,57,7,315,193,0.258,0.129,2884,35
2248,57,8,308,195,0.939,0.47,2722,59
2249,57,9,305,195,0.387,0.193,2513,45
2250,57,10,305,195,0,0,2892,39
2251,57,11,303,195,0.258,0.129,3718,39
2252,57,12,295,199,1.154,0.577,3127,44
2253,57,13,288,203,1.04,0.52,4331,44
2254,57,14,278,210,1.575,0.787,3545,47
2255,57,15,278,210,0,0,2950,47
2256,57,16,273,213,0.752,0.376,3996,47
2257,57,17,262,220,1.682,0.841,6299,48
2258,57,18,262,220,0,0,7042,50
2259,57,19,259,220,0.387,0.193,4464,49
2260,57,20,257,221,0.288,0.144,3363,53
2261,57,21,254,221,0.387,0.193,4136,53
2262,57,22,252,223,0.365,0.182,3952,53
2263,57,23,249,226,0.547,0.274,4005,52
2264,57,24,242,232,1.189,0.595,4115,53
2265,57,25,238,232,0.516,0.258,4812,52
2266,57,26,232,232,0.774,0.387,4434,49
2267,57,27,227,232,0.645,0.322,4506,50
2268,57,28,224,232,0.387,0.193,4498,52
2269,57,29,219,232,0.645,0.322,5204,48
2270,57,30,212,226,1.189,0.595,5236,50
2271,57,31,209,226,0.387,0.193,5184,50
2272,57,32,206,226,0.387,0.193,5325,51
2273,57,33,206,224,0.258,0.129,4441,50
2274,57,34,206,224,0,0,3975,52
2275,57,35,206,220,0.516,0.258,3484,53
2276,57,36,203,220,0.387,0.193,4039,51
2277,57,37,200,224,0.645,0.322,4143,52
2278,57,38,200,222,0.258,0.129,4407,52
2279,57,39,197,222,0.387,0.193,4811,52
2280,57,40,199,218,0.577,0.288,5065,52
2281,58,1,200,300,-1,-1,4861,40
2282,58,2,200,307,0.903,0.451,4109,38
2283,58,3,200,307,0,0,4195,37
2284,58,4,196,307,0.516,0.258,3465,38
2285,58,5,187,312,1.328,0.664,5388,37
2286,58,6,182,310,0.695,0.347,6340,39
2287,58,7,179,309,0.408,0.204,6266,38
2288,58,8,179,308,0.129,0.064,6100,37
2289,58,9,179,308,0,0,4702,36
2290,58,10,177,308,0.258,0.129,3970,34
2291,58,11,178,304,0.532,0.266,4300,36
2292,58,12,178,304,0,0,4294,37
2293,58,13,176,304,0.258,0.129,3374,37
2294,58,14,172,304,0.516,0.258,4078,37
2295,58,15,172,302,0.258,0.129,4024,39
2296,58,16,173,302,0.129,0.064,4485,37
2297,58,17,172,302,0.129,0.064,4349,39
2298,58,18,169,300,0.465,0.233,3895,38
2299,58,19,168,300,0.129,0.064,3792,38
2300,58,20,165,300,0.387,0.193,3896,37
2301,58,21,160,303,0.752,0.376,4287,38
2302,58,22,160,305,0.258,0.129,4695,37
2303,58,23,157,305,0.387,0.193,3692,37
2304,58,24,157,305,0,0,4965,34
2305,58,25,156,305,0.129,0.064,4469,36
2306,58,26,154,304,0.288,0.144,4944,37
2307,58,27,154,305,0.129,0.064,3404,35
2308,58,28,152,308,0.465,0.233,3195,33
2309,58,29,148,312,0.73,0.365,3532,32
2310,58,30,147,310,0.288,0.144,3053,32
2311,58,31,147,310,0,0,3260,31
2312,58,32,145,310,0.258,0.129,3072,31
2313,58,33,145,310,0,0,3576,32
2314,58,34,145,311,0.129,0.064,3884,35
2315,58,35,145,309,0.258,0.129,2936,35
2316,58,36,145,305,0.516,0.258,2771,35
2317,58,37,144,306,0.182,0.091,2875,34
2318,58,38,144,305,0.129,0.064,3311,33
2319,58,39,144,306,0.129,0.064,3308,30
2320,58,40,144,304,0.258,0.129,3306,35
2321,59,1,130,314,-1,-1,3631,29
2322,59,2,129,322,1.04,0.52,2821,27
2323,59,3,129,322,0,0,3431,25
2324,59,4,127,323,0.288,0.144,4455,27
2325,59,5,122,324,0.658,0.329,2674,24
2326,59,6,115,324,0.903,0.451,4877,24
2327,59,7,112,324,0.387,0.193,4395,19
2328,59,8,112,325,0.129,0.064,3995,20
2329,59,9,112,331,0.774,0.387,2894,19
2330,59,10,108,330,0.532,0.266,4146,17
2331,59,11,106,332,0.365,0.182,4209,15
2332,59,12,100,335,0.865,0.433,4727,16
2333,59,13,102,328,0.939,0.47,2534,20
2334,59,14,102,328,0,0,2466,20
2335,59,15,100,328,0.258,0.129,2464,21
2336,59,16,96,322,0.93,0.465,2498,20
2337,59,17,94,327,0.695,0.347,2638,17
2338,59,18,92,322,0.695,0.347,2720,19
2339,59,19,90,322,0.258,0.129,2799,18
2340,59,20,88,321,0.288,0.144,3115,16
2341,59,21,87,320,0.182,0.091,3034,19
2342,59,22,84,322,0.465,0.233,2814,16
2343,59,23,82,325,0.465,0.233,2633,14
2344,59,24,82,325,0,0,3138,15
2345,59,25,84,324,0.288,0.144,2684,16
2346,59,26,84,322,0.258,0.129,2897,17
2347,59,27,84,320,0.258,0.129,2735,16
2348,59,28,84,324,0.516,0.258,2751,16
2349,59,29,80,324,0.516,0.258,3031,14
2350,59,30,79,324,0.129,0.064,2676,13
2351,59,31,77,320,0.577,0.288,2907,14
2352,59,32,77,321,0.129,0.064,2588,14
2353,59,33,78,320,0.182,0.091,2649,15
2354,59,34,80,315,0.695,0.347,3241,18
2355,59,35,80,313,0.258,0.129,3115,18
2356,59,36,80,313,0,0,2719,17
2357,59,37,80,313,0,0,3028,17
2358,59,38,80,311,0.258,0.129,3184,17
2359,59,39,80,310,0.129,0.064,3692,18
2360,59,40,75,311,0.658,0.329,2768,14
2361,60,1,283,218,-1,-1,4001,52
2362,60,2,282,219,0.182,0.091,3502,50
2363,60,3,280,224,0.695,0.347,3686,50
2364,60,4,275,228,0.826,0.413,3545,51
2365,60,5,274,229,0.182,0.091,3526,49
2366,60,6,269,230,0.658,0.329,3381,49
2367,60,7,265,232,0.577,0.288,3818,52
2368,60,8,265,232,0,0,4553,50
2369,60,9,265,235,0.387,0.194,6285,44
2370,60,10,264,235,0.129,0.064,6597,41
2371,60,11,263,238,0.408,0.204,6275,45
2372,60,12,262,241,0.408,0.204,4333,47
2373,60,13,260,242,0.288,0.144,3954,43
2374,60,14,256,247,0.826,0.413,3701,43
2375,60,15,255,248,0.182,0.091,4356,49
2376,60,16,254,248,0.129,0.064,2914,50
2377,60,17,254,252,0.516,0.258,3529,46
2378,60,18,250,251,0.532,0.266,3633,48
2379,60,19,250,254,0.387,0.194,3034,45
2380,60,20,246,255,0.532,0.266,3505,45
2381,60,21,245,257,0.288,0.144,3568,46
2382,60,22,242,259,0.465,0.233,3913,45
2383,60,23,242,260,0.129,0.064,3397,49
2384,60,24,238,262,0.577,0.288,3881,42
2385,60,25,237,262,0.129,0.064,4315,46
2386,60,26,231,264,0.816,0.408,4323,45
2387,60,27,223,269,1.217,0.608,3523,44
2388,60,28,226,267,0.465,0.233,3286,43
2389,60,29,225,268,0.182,0.091,2901,43
2390,60,30,223,268,0.258,0.129,2773,42
2391,60,31,220,270,0.465,0.233,4325,44
2392,60,32,225,266,0.826,0.413,2937,44
2393,60,33,224,264,0.288,0.144,2819,44
2394,60,34,228,262,0.577,0.288,3510,45
2395,60,35,228,264,0.258,0.129,4102,44
2396,60,36,232,260,0.73,0.365,2885,43
